1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,Energy_Consumption,Predicted_Values
-0.474795086,0.866615973,-0.70719518,1.235997515,-0.430101673,-0.31041419,1.041799526,-0.44897151,1.500612795,-0.460145982,0.950911258,1.232208249,-0.650103767,-0.120735459,1.03504915,-1.089146825,-0.11274907,1.168950219,-0.811529959,-0.402816569,-1.752143185,50,54.67406124
0.767729944,-0.830222047,-0.158960855,-0.100682149,0.067064486,-0.358602035,0.30930463,-0.491287593,-0.690350063,1.062857402,-0.919902739,-1.214669561,-0.329141461,0.774144963,0.767066265,-0.952069721,0.137877702,0.709602271,-0.075568238,2.482519532,-0.818241615,60,115.8225441
-0.474795086,-1.082602517,-0.158960855,-0.838726136,0.154897176,0.412403481,-0.996216026,0.872230654,-1.234515022,1.159314283,-1.260516375,-1.53460556,-0.0006271,0.239015465,-0.974822491,0.692855524,-0.609273808,-0.612808081,0.660393483,2.482519532,-0.818241615,110,95.19380227
-0.474795086,-0.476889391,-1.201059159,0.167473833,-0.660455325,-0.101600198,0.766768423,-0.887804967,0.045605413,-0.871356896,0.509137932,-0.791811507,-1.178747566,-0.167952768,1.280700129,-1.226223929,-0.665310171,-1.534722865,-0.075568238,-0.402816569,0.115659956,40,36.14197445
-0.474795086,-0.545873385,1.245606424,-1.069979918,0.221185996,0.556967015,-1.595926288,1.478761184,-0.766416133,0.619010704,-1.394694733,-0.448737994,1.118964945,-0.484983266,-1.510788262,0.281624212,0.289199526,1.525214063,0.660393483,2.482519532,1.049561526,50,101.6861283
3.252780005,-0.293492915,-0.888429668,-0.085921269,-0.773146323,0.135323374,0.854901699,-0.961466299,-0.493358447,-0.871356896,-0.170168587,-0.098483872,-0.693528079,-1.535006259,0.889891754,0.418701316,-0.264070895,-0.878780559,-0.075568238,-0.402816569,1.049561526,60,132.6076375
-0.474795086,-0.855460094,-0.294886721,-0.954353027,-1.303456894,-1.852425221,1.267182571,-1.671958565,-0.708553908,-1.272414453,0.119545079,-0.371546453,-1.410973235,1.271050917,0.5660791,-0.129607099,-1.304408439,-1.579614548,-1.54749168,-0.402816569,-0.818241615,50,80.43185885
-0.474795086,-0.830222047,0.082685127,-0.939592147,-0.728401368,-0.117662811,0.843313608,-0.820412687,-0.864586872,-0.155545305,-0.693894066,-0.993666391,-0.920089707,-1.460807632,0.5660791,1.035548283,-0.700776223,1.686228321,-0.075568238,-0.402816569,-0.818241615,40,70.62154333
-0.474795086,1.085345714,-0.93373829,1.006383831,-1.121162634,-2.093364444,1.406771221,-1.593073026,1.470056341,-1.780082248,2.228425812,1.825121347,0.193838297,-0.071269703,0.945721522,2.886089183,0.875571597,0.197928935,-1.54749168,-0.402816569,-1.752143185,40,77.07978713
-0.474795086,1.399138763,-0.281294134,1.406567682,-0.292552367,-0.358602035,1.119620464,-0.820412687,1.611786281,-0.871356896,1.059753962,1.32008522,-0.196980511,-0.581666317,1.15787464,0.761394075,0.52091107,0.535764289,-0.811529959,-0.402816569,1.049561526,40,88.89572962
-0.474795086,-0.72926986,-0.93373829,-0.740320271,-1.568612177,-2.029113986,1.24708946,-1.772263354,-0.528465864,-1.572784567,0.708789598,0.171187869,-1.53690374,1.156380311,0.487917426,-0.403761307,-1.512475948,-0.391449595,-1.54749168,-0.402816569,0.115659956,50,67.40652606
-0.474795086,1.794534832,1.290915046,1.990442479,2.1104174,2.050790201,0.108586145,1.859605936,1.565719407,1.585029992,1.077315137,1.546513739,1.53432793,-0.624386743,0.767066265,-0.403761307,2.447899931,0.664454672,1.396355204,-0.402816569,-1.752143185,60,74.73673845
-0.474795086,0.785012955,0.520668473,0.422509033,0.17146938,0.022081939,0.899340431,-0.773394817,0.4213848,0.555189607,0.574550263,0.762391297,-0.712408215,1.311522895,0.476751472,-0.609376962,-0.519426474,1.099800917,-0.811529959,-0.402816569,-0.818241615,70,112.7655467
-0.474795086,0.294553578,0.198977258,0.142872367,0.882416987,-0.26704513,-1.650039482,-0.25619824,-0.91659786,0.397812591,-0.957037308,-0.8795745,0.514800604,0.630244591,-0.963656538,0.829932627,0.024386333,1.56702405,0.660393483,-0.402816569,1.049561526,160,177.6538252
-0.474795086,0.860727096,0.973754693,0.569883531,1.061396805,1.419529435,-0.488997862,1.295391489,1.125483546,1.41314818,0.450106772,-0.114668733,0.911283453,-0.970647008,0.811730079,0.144547108,1.691290808,1.39863795,1.396355204,-0.402816569,-0.818241615,130,83.27208771
-0.474795086,-0.504651242,-1.201059159,0.167473833,-0.623996475,-0.133725424,0.766768423,-0.872132345,0.052756924,-0.871356896,0.524824087,-0.759897693,-1.165531471,-0.16570432,1.280700129,-1.226223929,-0.649468667,-0.800988739,-0.075568238,-0.402816569,0.115659956,50,35.95409885
2.010254975,-0.51979407,-0.494244657,-0.67553641,-1.20070922,0.398635525,0.875964914,-0.786828495,-0.585306443,-0.960561382,-0.636271458,0.00523603,-0.438646248,-1.119044262,0.387423844,0.487239868,-0.230969246,-0.986556693,-0.075568238,-0.402816569,1.049561526,70,98.81903845
-0.474795086,-1.564649213,-0.136306544,-1.50542587,-0.728401368,0.075088568,-0.7993248,0.872230654,-1.678558831,0.448579371,-1.86747451,-0.905903398,0.35431945,1.070939472,-0.505852442,0.898471179,0.159157333,0.181446023,-0.075568238,-0.402816569,1.049561526,80,100.7686078
-0.474795086,-0.031017227,0.294125364,-0.299133977,0.668635539,0.797906238,-1.657268749,0.825212783,-1.995175718,0.905480386,-1.975036711,-1.415726598,0.197614324,0.288481221,-2.180745476,1.926549457,-1.424993019,1.135789109,0.660393483,-0.402816569,-0.818241615,120,163.148951
-0.474795086,-2.16026712,1.698692643,-2.858506512,0.668635539,0.937650988,-1.720950091,1.114036843,-1.644380181,0.605956387,-1.642106089,-1.477958537,2.232892949,0.44587224,-3.342004647,0.418701316,-0.609273808,0.805081132,1.396355204,-0.402816569,1.049561526,320,95.35141571
-0.474795086,-0.672063619,0.24428588,-0.838726136,-0.660455325,0.171464257,0.872018053,-0.773394817,-0.878239756,-0.003244967,-0.815541793,-1.118928115,-0.920089707,-1.528260929,0.387423844,2.063626561,-0.807174381,-1.402282421,-0.075568238,-0.402816569,-0.818241615,80,76.75395196
0.767729944,1.794534832,-0.340195343,0.8833765,-1.271969701,-0.973800187,1.43334941,-2.141614851,1.48728498,-1.532453178,1.81919859,1.57798874,-0.032723331,1.642044053,1.280700129,0.007470005,0.769173439,-1.312814172,-1.54749168,2.482519532,1.049561526,340,123.3973823
-0.474795086,1.466440222,0.436847523,1.889576468,1.44752919,1.038845462,-0.008251575,1.184563649,1.189568513,0.702413268,1.655955876,1.925991798,1.156725216,0.11759953,0.945721522,0.007470005,2.093239405,-0.956553514,1.396355204,-0.402816569,-1.752143185,80,50.07277163
-0.474795086,1.441202175,0.369639735,1.916638081,1.414384778,1.070970693,-0.008251575,1.17126431,1.125483546,0.702413268,1.534180099,1.672960834,1.100084809,0.108605752,0.945721522,0.007470005,2.022307299,1.26332942,1.396355204,-0.402816569,-1.752143185,60,50.30341129
0.767729944,1.760042834,0.112890876,0.661963304,-0.623996475,-0.82843352,1.21934183,-0.166864286,0.377933953,0.504422828,0.376712644,0.044330453,-0.472630492,-1.339391696,0.834061986,-0.677915514,-0.003986509,1.450500651,-0.811529959,-0.402816569,-0.818241615,100,171.0417987
-0.474795086,0.135553882,-0.480652071,1.120370623,0.618918923,0.60515486,-0.090112398,0.477280541,0.265351836,0.194745473,-0.34815842,-0.329061186,-0.353685637,-0.678349381,1.079712965,-0.403761307,0.272648702,0.376696447,0.660393483,-0.402816569,-1.752143185,60,61.66063935
-0.474795086,-0.148794781,-0.661886559,0.767749608,0.121752764,-0.117662811,0.394673774,0.021207196,-0.169590049,0.448579371,0.05327908,-0.250872338,-0.240404823,-0.179194979,1.012717243,-0.814992618,0.390868877,-0.675230187,-0.075568238,-0.402816569,1.049561526,60,79.966217
-0.474795086,-0.378461008,-0.793281562,-0.543508541,-1.767478641,-1.245258377,1.340857311,-1.901823711,-0.332449454,-1.221647674,0.723622083,-0.033858396,-1.675295134,0.886567121,0.811730079,-0.814992618,-1.512475948,-0.89113616,-1.54749168,-0.402816569,0.115659956,60,57.42843859
-0.474795086,0.775759004,-0.661886559,1.498413155,-0.32569678,-0.599541258,0.359377939,-0.132384516,0.649583008,-0.409379203,0.252397203,0.290864676,0.873523181,-0.516461467,0.744734358,0.007470005,1.620358703,-1.205883252,0.660393483,2.482519532,-1.752143185,60,45.58419517
-0.474795086,-0.325461109,0.411927781,-0.22368948,0.188041583,0.171464257,-0.318684826,0.166962595,-0.410140866,1.062857402,-0.783529234,-0.834097314,0.174958161,-0.273629596,-0.09271216,0.007470005,0.237182649,-0.661635192,-0.075568238,-0.402816569,-0.818241615,100,112.5241948
-0.474795086,-0.504651242,-0.521429831,0.243738378,1.19894611,0.556967015,-0.165594456,0.491385902,-0.55382122,0.448579371,0.206939368,-0.059389446,-0.264949,0.077127551,0.543747193,-0.266684203,0.100047246,-0.540810117,0.660393483,-0.402816569,-1.752143185,60,87.22090527
-0.474795086,-1.38545908,0.652063477,-2.175405799,0.103523336,0.185920611,-1.720950091,-0.401953639,-1.614195234,0.462540235,-1.357034243,-0.999251308,1.118964945,1.309274448,-2.493392176,0.281624212,-0.712598241,-0.423630495,1.396355204,2.482519532,1.049561526,250,118.5004775
-0.474795086,0.145649101,3.71816265,-2.733741932,1.364668162,1.376160375,-1.720950091,1.196653961,-0.279370383,0.842868026,-0.323828874,0.097330181,2.40281417,-0.42202685,-2.203077383,-0.266684203,1.076545895,-0.298412586,1.396355204,-0.402816569,1.049561526,120,167.5460563
-0.474795086,0.599092676,-0.325092471,0.570937879,-0.856007351,-1.515110308,1.43334941,-1.859507627,1.630640265,-2.005712377,1.351708508,2.223246192,0.180622202,1.363237086,0.945721522,-0.266684203,0.87084279,0.933683513,-1.54749168,-0.402816569,0.115659956,50,71.85374727
-0.474795086,1.819772879,2.33301335,0.981782364,2.209850632,2.24354158,-1.425400626,2.118875907,1.825681469,1.621291976,1.088181115,1.466090925,1.8364101,-0.696336922,0.521415287,-0.677915514,2.660696247,1.670864815,1.396355204,-0.402816569,1.049561526,50,113.9664094
-0.474795086,-1.419951078,-0.808384435,-1.560369144,-1.518895562,-1.004319154,-0.119135781,-0.44897151,-1.069705205,-1.018580556,-1.059317437,-0.656975639,-0.816248961,0.981001738,-0.997154398,1.035548283,-1.595230071,0.827818742,-0.811529959,-0.402816569,1.049561526,390,84.01349561
-0.474795086,1.037393425,-0.340195343,0.840733959,-1.225567528,-0.792292637,1.10367355,-0.961466299,2.331163256,-2.140526382,1.24606706,1.846663172,0.533680739,0.265996784,0.119440958,2.200703665,0.792817474,-0.608684468,-1.54749168,-0.402816569,0.115659956,20,55.3726504
-0.474795086,-0.428937101,-1.246367781,0.8833765,0.01734787,0.455772541,-0.091494464,0.213980465,-0.885391267,0.030599555,-0.821944306,-0.496608717,-1.319782179,0.704443218,1.15787464,-0.814992618,-0.885909018,-1.57987926,0.660393483,-0.402816569,-1.752143185,40,42.85742275
-0.474795086,-1.009412181,0.520668473,-0.986334933,0.315647566,-0.040562259,-1.203419589,0.799352954,-0.727407892,1.07977966,-1.250912607,-0.400867271,0.949043724,-0.739057348,-1.655945658,2.40631932,-0.065461,0.284293466,-0.075568238,2.482519532,1.049561526,60,128.9000629
-0.474795086,1.415964128,0.339433986,1.867435148,1.414384778,1.087033307,-0.055135501,1.196653961,1.104029014,0.702413268,1.406257909,1.523535792,1.024564267,0.10410887,0.945721522,-0.403761307,1.927731159,1.702287255,1.396355204,-0.402816569,0.115659956,70,60.45482938
0.767729944,-0.208524826,-0.385503965,0.407748154,0.299075362,0.543715358,-0.10637825,0.30331442,0.793913499,0.397812591,0.451515324,0.171187869,0.023917076,0.704443218,0.84522794,-0.609376962,0.615487211,1.552708519,1.396355204,-0.402816569,0.115659956,40,52.35627714
-0.474795086,-0.570270164,-0.97451605,0.536495826,-0.110258112,-0.599541258,0.511617807,-0.491287593,-0.571374929,0.30135571,0.143554499,-0.050613149,-0.382005841,0.738169867,1.146708686,-0.54083841,0.260826684,-1.590473321,-0.075568238,-0.402816569,-1.752143185,70,61.7772908
3.252780005,-0.27750882,-0.23145465,-0.106832516,-0.509648258,0.263021162,-0.658141459,-0.115144629,-1.053126703,0.250588931,-1.181125227,-0.369751301,-0.259284959,0.778641845,-0.863162956,-0.814992618,-0.814976913,-0.847361021,-0.075568238,-0.402816569,-0.818241615,140,155.1818864
0.767729944,-0.916872674,0.24428588,-0.855127114,0.17146938,-0.358602035,-0.637623097,-0.538305464,-1.00241599,1.012090623,-1.188167989,-1.166798838,-0.02705929,0.693201006,-0.237869556,0.281624212,-0.11274907,-1.358962122,-0.075568238,2.482519532,-0.818241615,260,154.7116961
-0.474795086,-0.224508921,0.384742608,-0.002276284,1.79720272,1.376160375,-0.273767686,1.530480842,-0.51481298,1.95707796,-0.483159957,-0.847022409,0.231598568,0.792132505,1.146708686,-1.226223929,1.029257825,0.42365922,1.396355204,2.482519532,-0.818241615,80,118.4187516
-0.474795086,-0.594666944,1.879927131,-1.446382351,1.414384778,1.568911754,-1.720950091,1.295391489,-0.298317243,1.09331747,-0.486452678,-1.094460857,1.383286844,0.095115093,-1.477290402,-0.814992618,0.639131246,1.044393586,1.396355204,-0.402816569,1.049561526,90,115.6654496
-0.474795086,-1.201221337,-1.201059159,-0.644374552,-0.642225903,-0.615603871,0.715631987,-0.367473869,-1.221512275,-0.409379203,-0.426909317,-0.632242433,-1.549364629,0.805623164,1.213704407,-0.814992618,-1.153086615,-1.008779646,-0.075568238,-0.402816569,-1.752143185,30,57.89218969
-0.474795086,-0.74777776,-0.480652071,-0.275352559,-0.231235209,-0.218857285,-0.847271854,-0.491287593,-0.75991476,-0.059088424,-0.842432343,-0.768673993,0.174958161,0.832604483,-0.997154398,0.007470005,-0.413028316,-1.454043362,-0.075568238,-0.402816569,1.049561526,70,101.8816646
2.010254975,0.699203596,0.112890876,0.809572101,-0.32569678,0.263021162,1.054769682,-0.44897151,1.215852637,-0.059088424,0.861916342,0.556547188,-0.42920618,-0.282623373,1.146708686,-1.226223929,0.201716596,0.59431135,-0.811529959,-0.402816569,-0.818241615,70,99.4193161
-0.474795086,-0.964824963,2.151778862,-2.43782144,0.17146938,0.696711765,-1.720950091,-0.350233981,-1.1174903,-0.109855204,-0.885969425,-0.745536476,0.873523181,1.126026327,-1.801103055,-0.71218479,-0.306630158,-0.463655279,1.396355204,-0.402816569,1.049561526,50,95.73667512
-0.474795086,0.406442252,0.097788004,1.086748621,1.182373902,0.263021162,-0.516192666,0.705317213,-0.244030775,0.792101247,-1.071962397,-0.666549783,0.376975613,-0.300610915,-0.148541927,-0.403761307,0.445250158,0.326360651,0.660393483,-0.402816569,-0.818241615,70,128.6344234
0.767729944,-1.269364064,-0.297907297,-0.914170633,-0.430101673,0.364215636,-0.180690867,-0.401953639,-1.782580806,-0.257078864,-1.476281028,-0.728781723,-0.504726723,1.482404587,-0.584014116,-0.061068547,-0.921375071,1.061007443,-0.075568238,-0.402816569,1.049561526,80,107.6663357
0.767729944,-0.148794781,0.893709459,-0.454943263,-0.574279859,0.263021162,1.262079558,-0.637042992,0.94799605,-0.6632131,0.752433387,1.162111834,-0.910649639,0.704443218,1.079712965,-0.403761307,-0.424850334,-0.316639644,-1.54749168,-0.402816569,-0.818241615,60,64.32265392
2.010254975,-0.502968705,-0.692092308,-0.905150094,-1.197158031,-0.406789879,0.042672235,-1.154239568,-1.470514879,-1.074424014,-1.387286112,-1.025580205,-0.838905124,0.009674254,-0.639843884,0.281624212,-1.342238896,1.451541717,-0.811529959,-0.402816569,1.049561526,140,170.3938992
2.010254975,-0.378461008,0.470828989,-0.380318816,0.420052459,0.894281928,-0.931046306,0.355034077,0.75022427,0.905480386,0.121465833,-0.546872976,0.930163588,0.670716569,0.208768587,-0.814992618,1.360274316,-0.38936718,1.396355204,-0.402816569,-0.818241615,70,101.3198211
-0.474795086,0.354283621,0.050969091,-0.174486548,-0.163289166,-0.840480482,1.335541673,-1.290591393,0.518905402,-2.016993887,0.336910361,1.418220202,-0.504726723,-1.044845635,0.37625789,0.829932627,-0.299536948,1.012090605,-1.54749168,-0.402816569,1.049561526,60,128.6254504
-0.474795086,-0.830222047,-1.794602106,0.194535446,-0.872579555,-1.12960755,0.279855996,-0.872132345,0.00724731,-1.125190793,-0.02163031,-0.355390084,-0.680311984,-1.067330058,-0.483520534,0.967009731,-1.071041813,-1.015127311,-0.075568238,-0.402816569,-1.752143185,50,40.38826486
-0.474795086,-0.577841578,-1.400417096,0.137132025,-0.623996475,-0.777836284,0.742210176,-0.872132345,0.150277526,-1.018580556,0.386849955,-0.448737994,-1.486493777,-0.017307065,1.34769585,-1.226223929,-1.004129194,1.202473559,-0.075568238,-0.402816569,-1.752143185,50,37.63600345
-0.474795086,0.597410141,2.351136799,-0.477084582,1.215518314,1.344035144,-0.606625334,1.370620082,0.752954846,0.809023505,0.183250074,0.53548407,0.463824237,0.212034146,1.303032036,-1.226223929,1.424113211,0.557684429,1.396355204,-0.402816569,-1.752143185,90,78.37288542
-0.474795086,-0.757031711,-0.734380354,-0.838726136,-1.568612177,-1.953619694,1.258996488,-1.755545892,-0.571374929,-1.444457429,0.35078247,0.044330453,-1.467613642,1.205846067,0.543747193,-0.403761307,-1.40607779,1.600042484,-1.54749168,-0.402816569,0.115659956,40,74.2485768
-0.474795086,1.811360198,2.982738988,0.138444103,1.911550937,2.55332058,-1.720950091,2.372100725,1.397761067,2.027426212,1.181401689,1.361801134,2.742656612,-1.089814495,-1.633613751,-0.609376962,2.093239405,-1.509224833,1.396355204,-0.402816569,1.049561526,70,120.4043803
-0.474795086,-0.72926986,-0.385503965,0.014124694,-0.027397084,-0.406789879,0.251151552,-0.44897151,-0.651341822,0.905480386,-0.438433839,-0.818140405,-0.29138119,0.783138727,0.722402451,-0.952069721,0.154428526,-1.263952337,-0.075568238,2.482519532,-0.818241615,30,83.08955399
-0.474795086,-0.779745954,-1.386824509,0.022325182,-0.743316353,-1.081419705,0.773997691,-0.872132345,-0.590879049,-0.617522998,0.05327908,-0.02587994,-1.241052014,-2.022918449,1.124376779,-1.226223929,-0.807174381,1.459481789,-0.075568238,-0.402816569,-1.752143185,50,44.65836436
-0.474795086,0.504870635,-0.385503965,0.348704635,-0.678684753,-1.370546773,1.410704793,-1.499559705,0.850475448,-0.967813777,1.84833002,1.896927431,-0.56136713,-0.098251022,0.722402451,0.007470005,-0.183681176,-0.949355957,-1.54749168,2.482519532,0.115659956,30,75.5250045
-0.474795086,-1.009412181,-1.065133294,-0.174486548,-0.093685904,-0.406789879,-0.281687986,-0.538305464,-0.941953216,-0.109855204,-0.220748432,-0.289966763,-0.448086316,0.832604483,0.074777144,-0.403761307,-0.436672351,-0.955046086,-0.075568238,2.482519532,-1.752143185,80,70.28933653
-0.474795086,-0.638412891,-0.899756824,0.569092769,0.469769075,-0.406789879,0.560185018,0.213980465,0.529632668,0.06726445,0.105459554,0.187942622,-0.208308593,0.144580849,0.275764308,0.967009731,-0.011079719,-1.560255846,-0.075568238,-0.402816569,-1.752143185,60,64.13554995
-0.474795086,0.614235504,-0.932605574,0.457771134,-1.354830729,-1.230802024,1.118149804,-0.820412687,-0.108639672,-1.009350232,0.070216635,-1.025580205,-1.864096491,0.151326178,0.041279283,-0.403761307,-2.162686914,1.184297367,-1.54749168,-0.402816569,-0.818241615,100,96.3744471
